content	score
其实最不喜欢去的地方就是类似这样的景点，总觉得少点趣味，但是LG喜欢没办法，只得走走看看，其实真觉得没撒意思。	1
门票要绑定看戏票，有点霸王条款	1
票价有些高，懂历史的来看看挺好的，不懂历史的一定要租借讲解机，要不然光看看没多大意思	1
地方不大，景区景色很美。周边有个叫锦里的地方也值得一去。	1
北山石刻性价比太低，感觉是凑数的。	0
人太多了，没有多年前去的感受……	1
一般吧 买的是学生票 性比价挺高 里面景色不错挺好的 就是下面没见几只  都是在睡觉不推荐坐观光车  建议自己走走 路标不太好找  嗯 挺好的	0
全程不到两个小时的时间，内容丰富，听着讲解慢慢看，喜欢三国的朋友很值得去。	1
这里最美的就是竹林小经，非常有诗意。	1
一点没得意思，直接看宣传的几张图片就够了！	0
说是有200多只熊猫 今天打卡最多看到10只 其中3只还是浣熊	0
很好的，不仅有历史文化内涵，而且盆景苑也是一步一景	1
里面没有几个四川人，(那尼)，在这里回顾一下历史，中华文明源源不断。	1
本来想直接到售票处直接买门票的点60元，但售票处效率确实太慢了，转而买电子票，便宜了两块钱，但要走到客服中心才能取票。武侯祠在成都算是一个比较热门的景点，去的时候人还是挺多的，里面记载着三国里蜀国的主要的事件和人物，喜欢三国的朋友绝对不可以错过。景区内分几大块，都各有特点，整个园区可以慢慢游个3到4小时都是可以的。	1
很久以前就去过解放碑，现在又再去看看就觉得变化很大了。在解放碑周围现在是盖了好多的高楼大厦了，全是商场和酒店......比以前气派多了。	0
挺好的，比较优惠，又便宜，不用排队，值得推荐。	1
只送一句话:要是你想和祖国大好河山长眠在一起，可以试试。谨记：不作死就不会死！	0
有点坑，不怎么好，旁边的吃的不错，	1
景点一般，主要是去感受历史文化，园内安静，适合慢慢游走。淡季人少	1
主要就是滑雪，周一到周五是最便宜的，周末稍贵，节假日最贵，周末人也多！人多了没法滑！只能说是完成了一个心愿！	1
四川滑雪当然是这里了，孩子们都很喜欢	1
人文素养的气氛和浓厚，值得一去，看一下诸葛亮	1
不错 看到很多雪 环境也不错 好评	1
解放碑固然热闹，离它不远的长江索道周围却格外冷清，全都是旧式办公楼打烊的节奏，似乎本也没什么人。长江索道在一幢房子里，只有2层楼，可是2楼好高，已是顶楼，像一座碉堡。起码也得弄个轻轨站的样子吧，怎么能是碉堡呢！大约5层楼高的索道，并不能很好的欣赏重庆的夜景，也就是只能看到零星的灯光。这时已经9:40了，最后一班长江索道是10:00。要是能去南山的一棵树观景台视线更佳，不过也没有什么遗憾，重庆比我想象的要差许多，和上海还是不能比，看夜景还是得上海，正如九寨归来不看水，上海出来不看夜景。	0
下雨，赶得急，没想像中好，但空气真的好，也许我来得不是时候。	0
喜欢三国的朋友可以去看下，里面的红墙很文艺	1
骗人的，写的套票，结果到了北山变成夜游票了，要买票的游客要注意，不要上当，北山只能夜游，白天不能进	0
爱国主义教育必去之地	0
这里我觉得没有必要去了，如果对这种历史比较感兴趣可以去瞧一瞧，60元一张门票。	1
武侯祠，锦里挨着，挺好的，景点也是这个价，性价比不高。	1
不用提前网上买门票的，成都旅游很方便，买票送交通过去，当地旅游业也很发达。各种一日游等旅行票。。当天去了下雨，景还是很美的，游玩有俩三个小时足够了，剩下可以去锦里逛逛，好吃不贵，洪七公叫花鸡不赖，吃了好几次	1
雪山非常漂亮，日月坪风景无敌好看，买套票可以省一部分钱	1
对三国文化敢兴趣的朋友可以来看看，当然最好请一个景区讲解员，能更好的了解三国文化	1
跟父母一起去旅游，主要是父母想去看一看，去的时候有一些地方没有开放，对于我来说玩得不是很尽兴，但父母挺高兴的，网红美食街锦里就在旁边，有很多美食。	1
园内人文景色非常有意思，看到许多人物雕像，在观赏优美景色的同时了解了三国时期蜀国历史文化。	1
优惠，快速，选择携程旅行真的不错	1
你们赶紧一起看的电影的拍摄工作人员说了我要做个有意义的事情？在一个人经历都不要买到就是赚到一起也不能太忙太忙都要好好学习	1
导游图不是很完美，需要自己摸索，有些景点需要出了锦里大街才能看到。人比较多，历史气息比较浓郁	1
宁静以致远，淡泊以明志，并不是为了与刘皇叔并祠。	1
坐船不错，夜景简直美呆，太棒了。	0
成都动物园就在昭觉寺的旁边的，动物园就不建议来了，不如去大熊猫基地的，基地不仅有熊猫和熊猫宝宝，还有别的动物的。	0
确实是很有历史，多了解长知识了。	1
还是从疯狂的石头得知的，跟着电影走一遍，有些景点还不不能。	0
从小喜欢听三国，看三国，诸葛亮是智慧的象征，关羽是忠义的代表，但还是被小说明显神话了	1
真心不错。一代君侯，令人钦佩！！！	1
已经变成一个纯商业中心，四周的高楼大厦林立，纪念碑孤独地树立中间，很矮小。解放碑这个名字的商业化意义远大于其在历史上的纪念意义。	0
人多，路远，适合孩子，价格偏高	0
不错o o o o o o o o	1
腊月二十八去的～头天晚上在途中休息一晚，第二天早上一早起来吃了早饭驱车来到售票窗口，携程网订票取票太方便了，一分钟搞定，因为老大三年级所以必须现场买票，门票半价，索道全价票，合计180，没有做第二索道，因为在第一层小朋友都觉得很好玩，一直不走～鞋套没有买，去的当天太阳很大，雪根本不会湿脚，节约了几十大洋，上午大太阳，还好有太阳眼镜，可是12点以后就马上大雾，超级多的雾，特好玩，也不冷，因为一直在玩。	1
没有以前的动物多了，儿时的记忆都在这里，很多设施还没有更换，感觉有些陈旧，国宝熊猫大多已经搬家到熊猫基地了。。	0
没什么熊猫。就看到了5只。。。。。	0
在成都比较有名 很多人会特地还没过去参观	1
很快捷，方便！很快捷，方便！很快捷，方便！很快捷，方便！	1
武侯祠挨着锦里，是我每次去成逗必须去的地方！	1
真的很好耍，携程买票很方便，一下就出票了	1
总的来说，武侯祠也挺值得玩的，有拍照留念的地方，有发呆看银杏的地方，也有喝茶的地方。补一句，原来武侯祠是上世纪90年代修复重建的，但是看上去建筑访旧的很好。	1
和朋友总结了一下，我们就是去一个古代人的家里。院子好大	1
不错 还会再去玩的一个地方没有买第二次的缆车票 有点可惜因为真的太冷了 已经没有勇气再往高海拔走啦下次来要换一个季节来玩 滑雪也好玩 就是节假日人太多啦雪山的面的消费个人也可以接受的 	1
对三国历史感兴趣的小伙伴可以来一下，孩子太小不喜欢，不过孩子爸爸感觉不错，园区关注微信群可以免费讲解，很人性化，门口就有景区直通车去其他景点很方便！	1
挺有趣味的，有古韵，挺热闹的。交通方便。	1
很好很方便，里面不大，但是干净清净，感觉不虚此行	1
还可以，下次去，最好提前做功课	1
非常棒的地方，全程缆,无需走路，雪山很厚，但是不冷。很适合拍照的哈	1
动物有点少，我们去的时候在维修，没有看见大象，	0
主要讲述三国时期的一个景点，对三国爱好者来说比较适合	1
时间有点紧，好多项目没玩。景色漂亮，特别是天晴的时候！吐槽一下，门票设置太坑，进景区先得120门票+120索道票，最好上午就进去，要不你就住山上，要不你就一天玩完，否则第二天进还得买票！！！进去玩，是个项目都要额外收费。滑雪时间太短，教练超级坑，不建议请教练！！！	1
有种从历史到现实，从庙堂到乡野的悠悠之情。有石碑、出师表等等，还有蜡像。石径蜿蜒曲折，馆堂错落有致，开发得有声有色	1
一首《成都》真的是唱火了一座城。其实不只是因为这首歌，成都一直就是一座让人想去驻留去看看的那种感觉的城市。	1
因为人太多，没有好好逛，整体来说还是可以的，能好好了解一下诸葛亮、三国历史，也算是一趟不错的出行。但是总觉得票价太贵，性价比不太高	1
人很多，天气太热，没办法好好逛逛，不过景色优美，人文遗迹众多，是成都必去之地	1
公园大，景观好，城中祠，古都文化。	1
第一次去，去滑了雪。孩子们玩的很高兴。到了山顶，还有好多的雪。就是雾很大。没有看见什么好的景色。不过今天一点都不冷。就是上面的东西好贵啊。	1
可以的，挺好，不错滴，可以滴，挺好滴	1
祠内风景秀丽，文化内涵丰富，唐代“三绝”堪称一宝。	1
感受到浓郁的三国文化，武侯祠里的对联精彩绝伦，发人深思，给人启发。	1
这里晚上去的，没有找到什么遗迹，就是人多	1
李导游人不错，非常热情，行程很满意，你风景特别好，玩得很开心	1
今年的雪没去年多，但小朋友玩得还是很尽兴，第一次尝试了滑雪，两段缆车套票很划算	1
期待的多过，现场感受只能说到此一游吧	0
喜欢三国的人一定要去呦，红墙竹林，一定要请导游讲解，要不然有些地方走马观花不知道怎么回事！	1
挺好的，取票也挺方便，希望有时间再去成都	1
是中国唯一的一座君臣合祀祠庙和最负盛名的诸葛亮、刘备及蜀汉英雄纪念地，也是全国影响最大的三国遗迹博物馆。	1
还不错，游玩后刚好到锦里逛逛。	1
带小孩出来玩，安全很放心，不错	1
带小孩去的，比较有教育意义，了解了三国的文化与历史	1
景点不错，天空之城，阳光明媚，白雪皑皑，值得游玩！	1
春节假期去的，人太多了。成年大熊猫有点脏。	0
武侯祠，里面庄严肃穆，不仅供奉着武乡侯诸葛孔明，还有很多蜀国大将，非常精致，古朴， 南阳武侯祠始建于魏晋，是全国规模第二的武侯祠。南宋岳飞曾路过南阳，拜谒武侯，并留下手书的《出师表》。	1
非常好。不仅节省了钱，还可以节省时间，不用排队，赞	1
我玩得挺好，主要带了几个没文化，他们一会也就逛完了	1
兑换票我还怕挺麻烦结果很快，就在门口！非常快然后直接进去了！	1
很大  需要时间和精力细细品味  带上家人一起   过年太挤了  以后再去慢慢品味吧 	1
不值得长途专程一游。 不值得长途专程一游。 不值得长途专程一游。	0
三国的蜀国人物你在这里都能看到的，关键是这里能看到刘备的陵墓，真假不得而知，还能在这里看到出师表，这里的纪念品卖的那叫一个贵。门票60略贵，携程就算能便宜几块钱，还是很贵，应该学锦里，免费	1
比较失望，太杂乱，各种标记不明显，地铁口好远好远。	0
春节客流量大可以理解，但旅游景点秩序维护很差，面对大批游客不能很好疏导和引流。游客不仅很难看到大熊猫，人挤人的情况也存在很大安全隐患，同时游客吃饭也存在问题。**只顾宣导旅游景点，景点只考虑旅游收入不完善服务，这样的旅游产品性价比很低。	0
